user_id,group,load_time_seconds
v00023,variant,2.827
v00247,variant,2.363
u00038,control,2.003
u00067,control,2.798
v00074,variant,1.696
v00101,variant,1.219
v00204,variant,1.454
u00239,control,1.588
u00135,control,2.432
u00244,control,2.669
u00042,control,2.669
u00051,control,1.973
u00108,control,2.542
v00237,variant,2.533
v00260,variant,1.902
u00087,control,2.749
v00209,variant,2.594
v00144,variant,2.277
v00285,variant,1.719
u00268,control,2.639
u00221,control,2.424
u00030,control,2.272
v00166,variant,2.352
u00192,control,1.567
v00012,variant,2.64
u00288,control,2.754
u00110,control,2.417
v00081,variant,1.661
u00247,control,2.401
u00113,control,1.718
v00227,variant,2.451
u00036,control,2.392
u00029,control,2.586
v00164,variant,1.899
u00173,control,1.894
u00122,control,1.881
u00240,control,2.775
u00227,control,3.482
v00234,variant,1.785
u00136,control,3.414
u00034,control,2.954
v00254,variant,2.007
v00159,variant,2.071
v00249,variant,1.888
u00225,control,3.038
u00218,control,2.551
u00118,control,2.265
u00088,control,2.062
u00245,control,1.972
u00248,control,2.922
u00060,control,2.501
u00207,control,2.306
u00047,control,2.064
u00251,control,3.039
v00064,variant,2.058
v00242,variant,2.141
u00235,control,1.28
u00056,control,2.469
u00059,control,3.238
u00249,control,1.808
u00224,control,2.168
v00183,variant,1.171
v00196,variant,2.596
u00144,control,1.967
u00120,control,2.408
u00189,control,2.026
v00128,variant,2.145
u00193,control,1.611
v00208,variant,2.305
u00050,control,3.359
u00025,control,3.168
u00003,control,1.677
v00145,variant,1.891
u00134,control,1.634
u00241,control,2.743
v00157,variant,1.333
v00028,variant,2.286
u00123,control,2.703
u00187,control,1.934
v00136,variant,1.555
u00196,control,2.117
v00090,variant,2.454
u00112,control,1.95
v00153,variant,1.961
v00230,variant,1.951
v00032,variant,1.539
u00114,control,1.755
v00221,variant,2.274
v00091,variant,2.303
v00177,variant,1.881
v00240,variant,1.824
v00089,variant,1.755
u00146,control,2.944
u00084,control,1.881
v00107,variant,1.385
v00165,variant,1.831
u00127,control,2.809
v00146,variant,1.582
u00057,control,1.947
v00039,variant,1.813
u00267,control,1.515
u00085,control,2.741
v00075,variant,1.683
v00079,variant,2.553
u00257,control,1.366
v00078,variant,2.682
u00141,control,2.701
v00293,variant,1.811
v00072,variant,1.541
v00063,variant,2.006
u00133,control,2.667
u00274,control,3.694
u00015,control,2.548
v00002,variant,0.862
u00066,control,2.257
u00063,control,1.688
u00228,control,3.17
v00238,variant,3.116
u00260,control,2.072
v00092,variant,1.699
u00058,control,1.519
u00099,control,2.294
v00192,variant,2.226
u00147,control,2.217
u00046,control,1.853
u00184,control,1.262
u00269,control,2.662
v00019,variant,2.004
u00161,control,2.287
u00091,control,2.099
u00074,control,2.782
u00194,control,1.78
u00010,control,3.017
u00284,control,2.492
v00043,variant,2.596
v00059,variant,2.82
u00213,control,2.505
u00109,control,2.214
u00231,control,2.787
v00097,variant,2.039
u00031,control,2.128
u00210,control,1.887
v00030,variant,1.237
v00050,variant,2.111
v00171,variant,2.719
u00097,control,1.454
v00155,variant,2.106
u00177,control,2.193
v00118,variant,2.772
v00104,variant,2.316
v00010,variant,1.811
u00261,control,2.236
u00102,control,2.573
u00182,control,1.944
v00160,variant,1.419
u00280,control,2.749
v00222,variant,3.048
v00205,variant,2.279
u00115,control,1.109
v00281,variant,2.253
u00076,control,2.834
v00070,variant,1.63
u00075,control,2.898
u00014,control,2.853
v00248,variant,1.983
u00068,control,1.424
u00065,control,2.101
u00079,control,2.427
v00011,variant,3.116
v00289,variant,2.445
u00069,control,1.655
u00071,control,2.007
u00145,control,2.055
u00265,control,1.531
u00214,control,1.782
u00093,control,2.648
u00028,control,1.539
u00263,control,2.543
v00049,variant,2.275
u00254,control,2.317
v00100,variant,1.512
u00291,control,2.901
u00170,control,2.763
v00148,variant,2.813
u00180,control,2.184
u00121,control,2.018
v00141,variant,1.708
u00266,control,1.981
u00013,control,2.785
u00294,control,2.997
u00223,control,2.245
