user_id,group,converted
v00556,variant,0
u00413,control,0
u00276,control,0
v00251,variant,0
u00905,control,0
v00632,variant,0
u00953,control,0
u00958,control,0
v00634,variant,0
v00573,variant,0
v00358,variant,0
v00252,variant,0
u00457,control,0
v00081,variant,0
v00577,variant,0
u00196,control,0
u00680,control,0
v00756,variant,0
v00458,variant,1
u00468,control,1
u00446,control,0
u00573,control,0
v00755,variant,0
u00473,control,0
u00734,control,0
u00980,control,0
u00710,control,0
v00127,variant,0
v00399,variant,0
v00036,variant,1
u00653,control,0
v00390,variant,1
v00537,variant,0
u00298,control,0
u00213,control,0
u00281,control,0
v00449,variant,0
u00692,control,0
v00610,variant,0
v00040,variant,0
v00188,variant,0
v00011,variant,0
v00712,variant,0
v00371,variant,0
u00923,control,0
v00345,variant,0
v00056,variant,0
v00818,variant,0
u00454,control,0
u00039,control,0
v00667,variant,0
u00439,control,0
v00442,variant,0
u00878,control,0
u00198,control,0
u00169,control,0
v00751,variant,1
v00125,variant,0
u00472,control,0
v00297,variant,0
v00436,variant,0
u00867,control,0
u00920,control,0
v00936,variant,0
v00336,variant,0
u00700,control,0
u00262,control,0
u00887,control,0
v00448,variant,0
u00555,control,0
u00225,control,0
v00628,variant,1
u00939,control,1
u00874,control,0
v00543,variant,0
v00204,variant,1
v00754,variant,0
u00383,control,1
u00691,control,1
u00704,control,0
v00957,variant,0
u00055,control,0
u00970,control,0
u00565,control,0
v00253,variant,0
v00009,variant,0
u00212,control,0
v00953,variant,1
u00850,control,0
v00498,variant,0
v00106,variant,1
v00794,variant,0
v00608,variant,1
u00036,control,0
v00177,variant,0
u00104,control,0
u00340,control,0
u00770,control,0
u00441,control,0
v00254,variant,0
u00983,control,0
u00098,control,0
u00848,control,0
u00936,control,0
v00791,variant,0
u00197,control,0
v00172,variant,0
v00456,variant,0
u00131,control,0
u00896,control,0
u00716,control,0
u00634,control,0
u00689,control,0
v00170,variant,0
v00163,variant,0
u00364,control,1
v00187,variant,1
v00008,variant,0
v00746,variant,0
v00771,variant,0
v00421,variant,0
v00280,variant,0
v00181,variant,1
u00399,control,0
u00768,control,1
u00486,control,0
u00919,control,0
u00216,control,0
u00536,control,0
v00229,variant,0
v00513,variant,1
v00549,variant,0
u00570,control,0
v00855,variant,1
v00174,variant,0
u00224,control,0
u00427,control,0
v00521,variant,0
v00310,variant,0
u00130,control,1
v00377,variant,0
u00526,control,0
u00278,control,0
v00404,variant,0
v00116,variant,0
u00091,control,0
u00302,control,0
v00672,variant,1
u00857,control,0
u00292,control,0
u00545,control,0
u00752,control,0
v00104,variant,0
u00952,control,0
v00614,variant,1
u00195,control,0
u00746,control,0
v00169,variant,0
u00494,control,0
v00339,variant,0
u00318,control,0
v00344,variant,0
v00298,variant,0
v00166,variant,0
u00250,control,0
v00485,variant,1
u00619,control,0
v00736,variant,0
u00003,control,1
v00503,variant,0
u00773,control,0
v00763,variant,0
v00430,variant,0
v00084,variant,0
v00139,variant,0
u00518,control,1
v00565,variant,1
u00230,control,0
u00804,control,0
v00567,variant,1
u00531,control,0
u00148,control,0
v00742,variant,0
u00140,control,0
v00570,variant,0
u00885,control,0
v00082,variant,0
v00444,variant,0
u00266,control,1
u00267,control,0
u00709,control,0
u00780,control,0
u00182,control,0
v00679,variant,0
v00773,variant,1
v00841,variant,0
v00196,variant,0
v00380,variant,0
u00078,control,1
u00954,control,0
u00062,control,0
v00649,variant,0
v00876,variant,1
v00895,variant,0
v00510,variant,0
u00185,control,0
v00210,variant,0
v00966,variant,0
v00022,variant,0
v00561,variant,0
u00718,control,0
u00156,control,0
v00379,variant,0
u00560,control,0
v00433,variant,0
v00962,variant,0
u00925,control,0
v00426,variant,0
v00341,variant,0
u00145,control,0
v00062,variant,0
v00994,variant,0
u00356,control,0
v00657,variant,0
u00694,control,0
u00271,control,0
u00228,control,0
v00183,variant,0
u00836,control,0
v00973,variant,0
v00801,variant,1
v00302,variant,0
u00363,control,0
v00356,variant,0
u00774,control,0
u00389,control,0
v00525,variant,0
u00522,control,0
u00481,control,1
v00980,variant,0
u00000,control,0
v00402,variant,0
u00323,control,0
v00901,variant,0
v00905,variant,0
u00830,control,0
v00083,variant,0
u00985,control,1
v00300,variant,0
v00586,variant,0
v00616,variant,0
v00767,variant,0
v00231,variant,0
v00842,variant,0
v00981,variant,0
u00244,control,0
v00575,variant,0
u00982,control,0
u00702,control,0
v00459,variant,1
u00396,control,0
u00647,control,0
v00883,variant,0
u00429,control,0
v00526,variant,0
u00325,control,0
v00046,variant,0
u00408,control,0
v00285,variant,0
u00420,control,0
v00820,variant,0
v00946,variant,1
u00969,control,0
u00557,control,0
v00109,variant,0
v00064,variant,0
u00688,control,0
u00010,control,1
v00225,variant,0
v00441,variant,0
u00569,control,0
u00417,control,0
v00588,variant,0
u00520,control,0
v00703,variant,0
v00891,variant,1
u00070,control,1
v00930,variant,0
v00530,variant,0
u00631,control,0
u00730,control,0
v00205,variant,1
u00074,control,0
u00610,control,0
u00220,control,0
v00938,variant,1
u00079,control,0
v00431,variant,0
u00708,control,0
u00759,control,0
u00115,control,1
u00995,control,0
u00558,control,0
v00645,variant,0
v00483,variant,1
u00698,control,0
v00007,variant,0
u00002,control,0
v00998,variant,0
u00538,control,0
u00677,control,0
u00499,control,0
v00299,variant,0
u00112,control,0
u00066,control,0
u00808,control,0
v00828,variant,0
v00096,variant,1
u00107,control,0
u00440,control,0
u00778,control,0
u00237,control,0
u00609,control,0
v00585,variant,1
u00928,control,0
u00038,control,0
v00186,variant,1
u00206,control,0
u00931,control,0
v00952,variant,0
u00033,control,1
v00015,variant,0
v00493,variant,0
v00026,variant,0
u00823,control,0
u00745,control,1
v00990,variant,1
v00786,variant,0
u00934,control,0
u00099,control,0
u00360,control,0
v00261,variant,0
u00749,control,0
v00158,variant,0
v00888,variant,0
u00755,control,0
v00695,variant,0
u00114,control,0
v00304,variant,0
u00304,control,0
u00143,control,0
u00445,control,0
v00265,variant,0
u00449,control,0
u00047,control,0
v00144,variant,0
u00214,control,0
u00053,control,0
v00766,variant,0
u00717,control,0
v00408,variant,0
u00611,control,1
v00514,variant,0
u00327,control,0
v00420,variant,0
u00255,control,0
v00308,variant,0
u00004,control,0
u00339,control,0
v00595,variant,0
u00865,control,0
v00179,variant,0
u00847,control,0
v00322,variant,1
v00598,variant,0
v00474,variant,0
v00897,variant,1
u00221,control,0
u00765,control,0
u00305,control,0
u00285,control,0
u00658,control,0
v00490,variant,0
u00333,control,0
u00208,control,0
v00769,variant,0
u00236,control,0
u00860,control,0
u00444,control,0
v00278,variant,0
v00010,variant,0
v00758,variant,0
v00764,variant,0
v00283,variant,0
u00642,control,0
u00672,control,1
v00808,variant,0
u00419,control,0
v00467,variant,0
u00807,control,1
u00747,control,0
v00462,variant,0
v00092,variant,0
v00867,variant,0
u00411,control,0
u00660,control,0
u00913,control,0
v00650,variant,0
u00675,control,0
u00110,control,0
u00833,control,0
v00438,variant,0
u00837,control,0
v00241,variant,0
u00398,control,1
u00786,control,0
v00717,variant,0
v00642,variant,1
v00597,variant,1
v00375,variant,0
v00648,variant,0
v00711,variant,0
u00029,control,0
v00274,variant,0
u00165,control,0
u00181,control,0
v00704,variant,1
u00374,control,0
v00707,variant,0
v00529,variant,0
v00264,variant,0
u00782,control,1
v00912,variant,1
v00548,variant,1
u00556,control,0
v00309,variant,0
u00125,control,1
u00137,control,0
v00904,variant,0
v00741,variant,0
v00293,variant,0
u00410,control,0
v00146,variant,0
u00643,control,0
u00929,control,0
v00961,variant,0
u00671,control,0
u00102,control,0
v00631,variant,1
v00536,variant,0
u00009,control,0
u00908,control,0
u00135,control,0
v00991,variant,1
u00977,control,0
u00535,control,0
v00482,variant,0
u00284,control,0
v00825,variant,0
u00922,control,1
v00078,variant,1
u00562,control,0
v00777,variant,0
v00735,variant,0
v00180,variant,1
u00032,control,0
u00489,control,0
v00860,variant,0
u00264,control,0
v00660,variant,0
u00758,control,0
v00424,variant,0
u00338,control,0
v00940,variant,0
u00616,control,0
u00673,control,1
u00157,control,1
u00568,control,0
u00602,control,0
v00665,variant,0
u00551,control,0
u00352,control,1
u00433,control,1
u00370,control,0
u00366,control,1
u00092,control,0
u00785,control,0
u00542,control,0
u00146,control,1
u00215,control,0
u00159,control,0
u00019,control,0
u00095,control,0
v00259,variant,0
u00337,control,0
u00741,control,0
u00727,control,1
v00675,variant,0
v00696,variant,0
v00658,variant,0
v00701,variant,0
v00705,variant,0
u00577,control,0
v00121,variant,0
u00026,control,0
v00803,variant,0
v00469,variant,0
v00633,variant,0
v00999,variant,1
v00164,variant,0
u00506,control,0
v00880,variant,0
u00945,control,0
u00627,control,0
u00876,control,0
v00028,variant,1
v00005,variant,0
u00964,control,0
u00424,control,0
u00886,control,0
u00178,control,0
v00117,variant,0
u00819,control,1
u00695,control,0
u00624,control,1
u00946,control,0
v00582,variant,1
v00760,variant,1
v00982,variant,0
u00767,control,1
u00334,control,0
u00329,control,0
u00217,control,0
v00238,variant,0
u00940,control,0
v00242,variant,0
v00950,variant,0
v00468,variant,0
v00963,variant,0
v00097,variant,0
u00192,control,0
v00207,variant,0
v00464,variant,0
u00736,control,0
v00461,variant,0
v00815,variant,0
v00835,variant,0
v00589,variant,0
u00902,control,0
u00899,control,0
u00049,control,0
u00615,control,0
u00132,control,1
v00481,variant,0
v00090,variant,1
u00247,control,0
v00668,variant,0
u00972,control,0
v00782,variant,0
v00985,variant,0
u00289,control,0
u00617,control,0
v00640,variant,0
u00458,control,0
u00409,control,0
u00048,control,0
v00624,variant,0
u00020,control,0
v00395,variant,0
u00242,control,0
u00274,control,0
u00641,control,0
u00168,control,0
v00492,variant,1
v00655,variant,0
v00993,variant,0
u00263,control,0
u00282,control,0
v00652,variant,0
v00519,variant,0
v00072,variant,1
u00858,control,1
v00700,variant,0
v00337,variant,0
u00438,control,0
u00706,control,0
v00544,variant,0
u00993,control,1
v00021,variant,1
v00926,variant,0
u00594,control,0
v00400,variant,0
v00214,variant,0
u00989,control,0
v00213,variant,1
u00597,control,0
v00138,variant,0
u00075,control,0
v00566,variant,0
v00032,variant,0
v00621,variant,0
v00039,variant,0
v00546,variant,1
v00453,variant,1
v00734,variant,1
v00152,variant,0
u00308,control,0
v00599,variant,0
v00619,variant,1
u00600,control,0
u00172,control,0
v00439,variant,0
u00790,control,0
v00728,variant,0
v00413,variant,0
v00596,variant,0
v00862,variant,1
v00659,variant,0
v00100,variant,0
u00891,control,0
u00910,control,1
u00007,control,0
u00210,control,0
v00583,variant,0
u00154,control,0
v00352,variant,1
v00833,variant,0
v00107,variant,0
v00984,variant,0
u00915,control,0
u00376,control,0
v00135,variant,1
v00318,variant,0
u00801,control,0
u00904,control,0
v00968,variant,0
v00080,variant,0
v00937,variant,0
v00429,variant,0
u00061,control,0
u00342,control,0
v00143,variant,0
v00843,variant,0
u00563,control,1
u00965,control,1
v00662,variant,0
v00627,variant,1
u00650,control,0
v00775,variant,0
v00071,variant,0
u00971,control,0
u00757,control,0
v00638,variant,0
u00781,control,0
u00311,control,0
v00988,variant,0
u00697,control,0
u00144,control,0
u00961,control,0
u00815,control,0
v00332,variant,1
u00243,control,0
v00669,variant,0
u00812,control,1
u00288,control,0
v00605,variant,0
u00371,control,0
u00101,control,0
u00649,control,0
v00263,variant,0
u00648,control,0
v00101,variant,0
u00792,control,0
v00809,variant,0
u00893,control,1
v00772,variant,0
v00554,variant,0
u00924,control,0
u00574,control,0
v00816,variant,0
u00034,control,1
u00715,control,0
u00142,control,0
u00979,control,0
u00598,control,0
u00540,control,1
u00587,control,1
u00582,control,0
u00365,control,0
v00029,variant,0
v00054,variant,0
v00206,variant,0
v00063,variant,0
u00393,control,0
v00239,variant,0
v00201,variant,0
v00553,variant,0
u00744,control,0
u00149,control,0
u00646,control,0
u00046,control,0
v00721,variant,0
u00897,control,0
u00470,control,0
u00254,control,0
v00678,variant,1
v00983,variant,0
v00972,variant,0
v00330,variant,0
v00057,variant,1
u00343,control,0
u00006,control,1
v00646,variant,0
v00515,variant,0
v00781,variant,0
u00397,control,0
u00479,control,0
v00929,variant,0
v00830,variant,0
v00635,variant,0
v00944,variant,0
u00347,control,0
u00432,control,1
v00373,variant,0
v00502,variant,0
v00572,variant,0
v00228,variant,1
u00674,control,0
u00739,control,1
v00639,variant,0
v00743,variant,0
u00805,control,0
u00918,control,1
v00890,variant,0
v00508,variant,0
u00803,control,0
v00692,variant,0
u00152,control,1
u00072,control,0
u00064,control,0
u00991,control,1
v00027,variant,0
u00997,control,1
u00309,control,0
u00701,control,0
u00050,control,0
u00028,control,0
v00797,variant,0
v00848,variant,0
u00512,control,0
u00295,control,0
v00410,variant,1
v00699,variant,0
u00307,control,0
u00379,control,0
u00529,control,0
u00151,control,0
v00295,variant,0
u00999,control,0
u00042,control,0
u00232,control,0
v00124,variant,1
u00043,control,0
u00914,control,0
u00395,control,0
v00877,variant,1
v00398,variant,0
v00778,variant,0
u00069,control,0
v00129,variant,0
u00670,control,0
v00450,variant,1
u00204,control,0
v00686,variant,0
v00355,variant,0
v00823,variant,1
u00731,control,0
v00074,variant,0
v00486,variant,0
u00763,control,1
v00688,variant,0
v00488,variant,0
u00523,control,0
u00023,control,0
v00533,variant,0
v00928,variant,0
v00284,variant,0
u00726,control,0
v00120,variant,0
v00338,variant,0
v00836,variant,0
u00872,control,0
u00277,control,0
v00971,variant,0
v00768,variant,0
u00941,control,0
u00436,control,0
v00666,variant,0
u00085,control,0
v00960,variant,0
v00386,variant,0
v00539,variant,0
v00817,variant,0
u00117,control,0
u00764,control,0
v00428,variant,0
u00190,control,0
v00849,variant,0
v00612,variant,0
u00350,control,0
v00114,variant,0
u00802,control,0
u00942,control,0
v00248,variant,0
v00737,variant,0
v00306,variant,0
v00038,variant,0
v00367,variant,0
u00275,control,0
v00212,variant,1
u00150,control,0
u00835,control,0
v00221,variant,0
v00051,variant,0
v00684,variant,0
v00108,variant,0
v00473,variant,0
u00938,control,0
u00464,control,0
v00466,variant,0
u00515,control,0
v00087,variant,0
u00384,control,0
v00854,variant,0
v00236,variant,0
v00576,variant,0
v00392,variant,0
v00314,variant,1
u00415,control,0
u00369,control,0
v00807,variant,0
u00233,control,0
v00353,variant,0
v00560,variant,0
u00903,control,0
u00492,control,0
v00723,variant,1
u00737,control,0
u00852,control,0
v00523,variant,0
u00761,control,0
u00300,control,0
v00948,variant,0
u00916,control,0
u00455,control,0
v00914,variant,0
u00057,control,0
v00086,variant,1
v00706,variant,0
u00612,control,0
v00335,variant,0
u00984,control,0
v00887,variant,1
v00487,variant,1
v00689,variant,1
v00460,variant,0
u00678,control,0
u00122,control,1
u00166,control,0
v00738,variant,0
v00869,variant,0
v00095,variant,0
v00535,variant,0
v00927,variant,1
v00881,variant,0
u00662,control,1
v00484,variant,0
u00174,control,0
v00921,variant,0
u00400,control,1
v00478,variant,0
v00885,variant,0
v00319,variant,0
v00216,variant,0
v00698,variant,0
v00894,variant,0
u00775,control,0
u00336,control,0
v00443,variant,0
u00018,control,0
u00898,control,0
u00128,control,0
u00693,control,0
v00732,variant,0
v00654,variant,1
u00113,control,0
v00282,variant,0
v00541,variant,0
u00293,control,0
u00871,control,0
v00697,variant,0
u00065,control,0
v00920,variant,1
u00762,control,0
u00447,control,0
u00390,control,0
u00981,control,0
v00601,variant,1
v00417,variant,0
u00183,control,0
v00730,variant,0
v00851,variant,0
v00258,variant,1
v00350,variant,0
v00505,variant,0
v00321,variant,0
u00164,control,0
v00190,variant,0
v00323,variant,0
u00322,control,1
v00799,variant,1
u00866,control,0
v00012,variant,0
v00942,variant,0
u00103,control,0
v00552,variant,0
v00160,variant,0
u00219,control,0
u00084,control,0
u00118,control,0
u00490,control,0
u00519,control,0
u00756,control,1
v00889,variant,0
v00334,variant,0
u00754,control,0
u00471,control,0
u00655,control,0
u00729,control,0
v00795,variant,1
v00603,variant,0
u00669,control,0
v00919,variant,0
u00209,control,0
u00345,control,1
v00076,variant,1
u00380,control,0
v00496,variant,0
u00606,control,0
v00477,variant,0
u00809,control,0
v00435,variant,0
u00056,control,1
u00283,control,0
u00160,control,0
u00503,control,1
u00514,control,0
v00256,variant,0
u00585,control,0
u00186,control,0
u00735,control,0
u00017,control,0
v00804,variant,1
v00112,variant,1
u00388,control,0
v00000,variant,0
u00889,control,1
v00001,variant,1
u00222,control,0
u00541,control,0
v00154,variant,0
u00679,control,1
u00171,control,0
u00994,control,0
v00853,variant,0
u00022,control,0
u00093,control,0
u00147,control,1
v00141,variant,0
v00709,variant,0
v00434,variant,1
v00558,variant,0
v00165,variant,0
u00959,control,0
v00805,variant,0
u00664,control,0
u00330,control,1
v00976,variant,0
u00917,control,0
u00632,control,0
v00710,variant,0
u00403,control,0
v00793,variant,0
v00374,variant,0
v00714,variant,0
u00088,control,1
v00405,variant,0
v00551,variant,0
u00738,control,0
v00630,variant,0
u00592,control,0
u00234,control,0
u00422,control,1
u00831,control,0
u00944,control,0
v00226,variant,0
u00317,control,0
v00620,variant,0
u00869,control,1
v00925,variant,0
u00241,control,0
v00406,variant,0
v00916,variant,0
u00493,control,0
v00153,variant,1
v00497,variant,0
u00290,control,0
u00273,control,0
u00613,control,1
v00437,variant,0
v00312,variant,1
u00272,control,0
u00911,control,0
v00055,variant,0
v00590,variant,1
v00531,variant,0
v00623,variant,0
u00988,control,1
v00731,variant,0
u00279,control,0
u00280,control,0
v00407,variant,0
v00683,variant,0
v00931,variant,1
v00722,variant,0
u00843,control,0
v00974,variant,0
v00852,variant,1
u00344,control,1
u00121,control,0
u00511,control,0
u00533,control,0
v00113,variant,0
u00483,control,0
v00305,variant,0
u00335,control,0
v00119,variant,0
u00357,control,0
v00500,variant,0
v00145,variant,0
v00602,variant,1
u00387,control,0
v00002,variant,0
v00524,variant,0
v00048,variant,0
u00877,control,0
u00421,control,0
v00600,variant,0
v00041,variant,0
v00504,variant,1
v00281,variant,0
v00447,variant,0
v00030,variant,0
u00696,control,0
u00906,control,0
u00868,control,0
v00394,variant,0
u00184,control,0
v00079,variant,0
u00575,control,0
u00452,control,0
v00260,variant,1
u00806,control,0
u00854,control,0
v00472,variant,0
u00707,control,0
u00430,control,1
u00652,control,1
u00076,control,0
v00821,variant,1
u00500,control,0
u00096,control,0
v00822,variant,0
v00198,variant,1
u00087,control,0
u00586,control,0
v00342,variant,0
u00229,control,0
u00001,control,0
v00677,variant,0
v00789,variant,0
v00372,variant,0
u00890,control,0
u00521,control,0
v00873,variant,0
v00661,variant,0
v00685,variant,0
u00466,control,0
v00770,variant,0
u00367,control,0
v00307,variant,0
v00289,variant,0
v00476,variant,0
v00131,variant,0
v00978,variant,1
v00896,variant,0
v00532,variant,0
u00620,control,0
u00405,control,0
u00882,control,0
u00331,control,0
v00246,variant,0
u00081,control,1
u00828,control,0
u00082,control,1
v00907,variant,0
u00448,control,1
v00247,variant,0
u00554,control,0
v00557,variant,0
u00596,control,0
u00372,control,0
u00200,control,1
v00501,variant,1
v00865,variant,0
u00820,control,1
u00508,control,0
u00947,control,0
v00432,variant,0
v00349,variant,0
v00534,variant,0
v00693,variant,0
v00547,variant,0
v00415,variant,0
v00359,variant,0
v00391,variant,0
v00779,variant,1
v00664,variant,0
u00361,control,0
v00858,variant,0
u00270,control,0
v00617,variant,0
v00992,variant,0
u00951,control,0
u00826,control,0
u00728,control,1
u00578,control,0
u00817,control,0
u00258,control,0
v00979,variant,0
u00463,control,0
v00785,variant,1
u00637,control,0
v00550,variant,0
u00394,control,0
v00509,variant,0
v00024,variant,0
u00740,control,0
v00559,variant,0
v00745,variant,0
v00874,variant,0
v00357,variant,0
v00694,variant,0
u00657,control,0
u00474,control,0
u00362,control,0
v00422,variant,0
u00176,control,0
v00674,variant,0
v00580,variant,0
u00030,control,0
v00713,variant,0
v00647,variant,0
v00162,variant,0
v00470,variant,0
v00346,variant,0
u00058,control,0
u00788,control,0
u00553,control,0
v00111,variant,0
u00187,control,0
v00050,variant,0
v00388,variant,0
u00251,control,0
u00257,control,0
u00435,control,0
v00044,variant,1
v00780,variant,0
u00827,control,0
u00504,control,1
v00094,variant,0
v00518,variant,0
v00726,variant,1
v00729,variant,0
v00220,variant,0
u00534,control,0
v00446,variant,1
u00268,control,0
v00863,variant,1
v00748,variant,0
u00465,control,1
v00776,variant,0
v00033,variant,0
u00974,control,0
u00608,control,0
u00426,control,0
v00189,variant,0
v00288,variant,0
u00771,control,0
u00829,control,0
v00479,variant,0
u00443,control,0
v00811,variant,0
u00753,control,0
v00594,variant,0
u00491,control,0
v00542,variant,1
u00907,control,0
v00136,variant,0
u00261,control,0
v00115,variant,1
v00898,variant,0
v00663,variant,0
u00189,control,0
u00265,control,0
v00445,variant,0
u00495,control,0
u00319,control,1
u00699,control,1
u00051,control,1
v00360,variant,0
u00571,control,0
u00071,control,0
v00790,variant,0
u00485,control,0
u00705,control,0
u00580,control,0
u00956,control,0
u00391,control,0
u00793,control,0
u00501,control,0
v00134,variant,0
v00749,variant,0
u00864,control,0
u00252,control,0
u00134,control,1
v00333,variant,0
u00825,control,0
u00687,control,0
v00609,variant,1
v00959,variant,0
u00686,control,0
u00235,control,0
u00743,control,0
v00150,variant,0
v00909,variant,0
u00595,control,0
u00015,control,0
u00382,control,0
u00776,control,0
u00733,control,0
u00348,control,1
v00592,variant,0
v00943,variant,1
v00945,variant,0
u00045,control,0
u00992,control,0
v00457,variant,0
u00816,control,0
u00633,control,0
u00846,control,0
v00915,variant,0
v00197,variant,0
v00471,variant,0
v00382,variant,0
u00798,control,0
v00871,variant,1
u00497,control,1
u00138,control,0
v00014,variant,1
u00516,control,0
v00234,variant,0
u00856,control,1
v00924,variant,0
u00932,control,0
u00012,control,0
u00644,control,0
u00355,control,0
v00202,variant,1
u00326,control,1
u00090,control,0
u00456,control,0
u00510,control,0
v00903,variant,0
v00270,variant,0
v00847,variant,0
v00878,variant,0
u00089,control,0
v00564,variant,0
v00193,variant,0
u00810,control,0
u00450,control,0
u00111,control,0
u00040,control,0
u00789,control,0
v00277,variant,0
u00921,control,0
u00392,control,0
u00714,control,0
u00129,control,1
v00192,variant,1
u00203,control,0
v00287,variant,0
u00546,control,0
u00067,control,0
u00346,control,0
u00564,control,1
u00724,control,0
u00487,control,0
v00465,variant,0
v00653,variant,0
u00661,control,0
v00185,variant,1
v00578,variant,0
v00401,variant,0
u00025,control,1
v00933,variant,0
v00882,variant,0
u00881,control,0
v00923,variant,0
u00957,control,0
v00004,variant,0
v00070,variant,0
v00939,variant,0
u00155,control,0
v00986,variant,0
u00059,control,0
v00687,variant,0
v00043,variant,0
v00850,variant,0
